#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
-0.5377821345634282,1.6172988426646897,-0.16585418819121084,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,0.07117997564827307,0.11305509716178613,-0.4737260878388004,1.7188793625237941
1.328937882476613,1.6172988426646897,0.7399948804400805,-0.35397227749757953,-0.009279657393125022,-1.8371564522978645,0.0,-1.517853106608377e-15,-0.6564879854598386,-0.6547731266017843,-1.3752895256980209,0.039494597933491596,3.195233236268598
1.328937882476613,-0.36831872263631904,-0.9584721232435908,-1.5110779442668887,-0.009279657393125022,0.9754074560749738,0.0,-1.517853106608377e-15,-0.7675738392808048,0.2419924702953311,0.43660827604435276,0.039494597933491596,-0.8120129924672994
-0.5377821345634282,-1.2192976791938943,1.3061505483346376,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,0.9252424488836118,-1.0517363468154541,-1.4146306784213316,1.2970639700252782
0.39557787395659244,-0.9356380270080359,0.4003014797033463,0.3692187642332387,-0.009279657393125022,-0.7207188703483409,0.0,-1.517853106608377e-15,-0.06403009841468564,2.1209299114130666,-0.6634725321563756,-1.4146306784213316,-0.17928990371952616
-0.5377821345634282,-0.6519783748221775,0.060608078966612015,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,5.564319828514268,-0.7401793739252891,-1.7635533403571015,-0.9869467736110893,0.031617792529731806
-1.4711421430834486,1.3336391904788314,1.1929194147557263,1.2370480143102205,-0.009279657393125022,-1.0427681728337805,1.243171776378164,1.3991637363990448,-0.8786596931017709,-1.5515387234988998,0.566029547597379,0.5527152837057836,1.9297870587730521
-1.4711421430834486,0.19900058173539775,1.079688281176815,0.5138569725794023,-0.009279657393125022,-0.44160947486096,3.7139446360693604,3.0226668741636464,0.12111299128692467,0.6263205832512239,1.5366890842450789,0.8093256265919265,0.2425254887789893
-0.5377821345634282,-1.5029573313797526,-0.3923164553490337,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.286201806056618,1.0106486962071166,-0.33991935327380896,-0.7303364307249434,0.8752485775267628
-1.4711421430834486,0.19900058173539775,1.7590750826502835,1.0924098059640568,-0.009279657393125022,-0.46307942835998933,0.0,-4.325821012560339,0.04705575540628054,-1.1672106105429585,1.3425571769155384,0.29610494081963756,-0.39019759996878367
0.39557787395659244,0.19900058173539775,-0.3923164553490337,0.8031333892717296,-0.009279657393125022,-0.9568883588376633,0.0,-1.517853106608377e-15,0.12111299128692467,0.8825393252218352,0.7601614549269193,0.7237888456298799,-0.6011052962180417
-0.5377821345634282,0.7663198861071145,0.5135326132822577,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,-1.9358668364547924,1.4719784484685645,1.5791566552503644,-1.0229206887165572
-0.5377821345634282,-0.9356380270080359,0.5135326132822577,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3232304239969401,0.2419924702953311,-0.9870257110389422,-1.6712410213074775,0.45343318502824725
-1.4711421430834486,1.0499795382929729,-1.1849343904014136,1.2370480143102205,-0.009279657393125022,-0.3986695678629015,0.0,-4.154925945427222,0.0840843733466026,-1.6796480944841812,0.6954508191504052,1.2370095314021687,-0.6011052962180417
